,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
164,41515,Asadabad,1957-12-12,Winter,3.8,0.6,10.6,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
165,41515,Asadabad,1957-12-13,Winter,4.6,0.6,8.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
166,41515,Asadabad,1957-12-14,Winter,6.0,0.6,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
167,41515,Asadabad,1957-12-15,Winter,6.0,1.7,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
168,41515,Asadabad,1957-12-16,Winter,4.9,2.2,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
169,41515,Asadabad,1957-12-17,Winter,4.8,2.2,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
170,41515,Asadabad,1957-12-18,Winter,5.0,1.1,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
171,41515,Asadabad,1957-12-19,Winter,4.7,1.7,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
172,41515,Asadabad,1957-12-20,Winter,5.6,1.7,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
173,41515,Asadabad,1957-12-21,Winter,6.0,2.8,8.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
174,41515,Asadabad,1957-12-22,Winter,5.6,1.7,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
175,41515,Asadabad,1957-12-23,Winter,5.4,1.7,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
176,41515,Asadabad,1957-12-24,Winter,5.3,0.6,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
177,41515,Asadabad,1957-12-25,Winter,4.9,2.2,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
178,41515,Asadabad,1957-12-26,Winter,2.7,,5.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
179,41515,Asadabad,1957-12-27,Winter,3.0,-0.6,7.8,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
180,41515,Asadabad,1957-12-28,Winter,2.4,-0.6,3.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
181,41515,Asadabad,1957-12-29,Winter,2.4,-0.6,6.1,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
182,41515,Asadabad,1957-12-30,Winter,4.3,1.1,8.3,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
183,41515,Asadabad,1957-12-31,Winter,7.0,2.2,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
184,41515,Asadabad,1958-01-01,Winter,6.3,2.8,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
185,41515,Asadabad,1958-01-02,Winter,5.2,3.3,12.2,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
186,41515,Asadabad,1958-01-03,Winter,5.4,2.2,10.6,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
187,41515,Asadabad,1958-01-04,Winter,5.4,1.7,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
188,41515,Asadabad,1958-01-05,Winter,5.9,1.1,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
189,41515,Asadabad,1958-01-06,Winter,6.2,2.8,12.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
190,41515,Asadabad,1958-01-07,Winter,6.6,3.9,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
191,41515,Asadabad,1958-01-08,Winter,7.2,3.9,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
192,41515,Asadabad,1958-01-09,Winter,7.4,3.9,10.6,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
193,41515,Asadabad,1958-01-10,Winter,6.4,3.9,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
194,41515,Asadabad,1958-01-11,Winter,8.6,3.9,12.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
195,41515,Asadabad,1958-01-12,Winter,7.0,2.8,13.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
196,41515,Asadabad,1958-01-13,Winter,4.9,2.8,7.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
197,41515,Asadabad,1958-01-14,Winter,4.3,1.7,7.8,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
198,41515,Asadabad,1958-01-15,Winter,4.9,0.6,8.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
199,41515,Asadabad,1958-01-16,Winter,4.6,0.6,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
200,41515,Asadabad,1958-01-17,Winter,4.6,1.7,8.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
201,41515,Asadabad,1958-01-18,Winter,6.2,1.1,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
202,41515,Asadabad,1958-01-19,Winter,7.4,1.7,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
203,41515,Asadabad,1958-01-20,Winter,5.6,,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
204,41515,Asadabad,1958-01-21,Winter,2.6,0.6,,14.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
205,41515,Asadabad,1958-01-22,Winter,2.8,-1.1,9.4,26.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
206,41515,Asadabad,1958-01-23,Winter,3.2,-1.1,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
207,41515,Asadabad,1958-01-24,Winter,3.8,0.6,7.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
208,41515,Asadabad,1958-01-25,Winter,5.6,0.6,8.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
209,41515,Asadabad,1958-01-26,Winter,1.8,,7.8,8.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
210,41515,Asadabad,1958-01-27,Winter,3.0,-0.6,7.2,18.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
211,41515,Asadabad,1958-01-28,Winter,3.5,0.6,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
212,41515,Asadabad,1958-01-29,Winter,3.0,-0.6,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
213,41515,Asadabad,1958-01-30,Winter,3.4,-0.6,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
214,41515,Asadabad,1958-01-31,Winter,3.8,-0.6,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
215,41515,Asadabad,1958-02-01,Winter,2.7,0.0,9.4,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
216,41515,Asadabad,1958-02-02,Winter,4.6,1.1,13.3,10.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
217,41515,Asadabad,1958-02-03,Winter,5.1,0.6,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
218,41515,Asadabad,1958-02-04,Winter,4.4,1.1,9.4,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
219,41515,Asadabad,1958-02-05,Winter,5.1,1.7,10.0,7.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
220,41515,Asadabad,1958-02-06,Winter,4.4,0.6,8.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
221,41515,Asadabad,1958-02-07,Winter,6.3,2.2,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
222,41515,Asadabad,1958-02-08,Winter,5.3,0.6,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
223,41515,Asadabad,1958-02-09,Winter,4.8,1.1,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
224,41515,Asadabad,1958-02-10,Winter,4.6,1.1,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
225,41515,Asadabad,1958-02-11,Winter,5.1,0.6,9.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
226,41515,Asadabad,1958-02-12,Winter,5.3,1.1,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
227,41515,Asadabad,1958-02-13,Winter,5.9,3.3,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
228,41515,Asadabad,1958-02-14,Winter,4.8,1.7,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
229,41515,Asadabad,1958-02-15,Winter,5.4,1.1,11.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
230,41515,Asadabad,1958-02-16,Winter,5.9,2.2,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
231,41515,Asadabad,1958-02-17,Winter,7.2,3.3,11.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
232,41515,Asadabad,1958-02-18,Winter,7.4,2.8,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
233,41515,Asadabad,1958-02-19,Winter,9.3,5.0,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
234,41515,Asadabad,1958-02-20,Winter,9.3,5.6,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
235,41515,Asadabad,1958-02-21,Winter,8.0,3.3,13.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
236,41515,Asadabad,1958-02-22,Winter,9.0,5.0,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
237,41515,Asadabad,1958-02-23,Winter,9.0,4.4,16.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
238,41515,Asadabad,1958-02-24,Winter,9.9,4.4,20.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
239,41515,Asadabad,1958-02-25,Winter,8.2,5.6,10.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
240,41515,Asadabad,1958-02-26,Winter,6.0,3.9,8.3,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
241,41515,Asadabad,1958-02-27,Winter,6.9,4.4,14.4,6.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
242,41515,Asadabad,1958-02-28,Winter,7.8,2.8,18.3,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
243,41515,Asadabad,1958-03-01,Spring,7.4,5.0,12.2,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
244,41515,Asadabad,1958-03-02,Spring,5.0,,8.9,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
245,41515,Asadabad,1958-03-03,Spring,5.8,2.2,12.8,8.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
246,41515,Asadabad,1958-03-04,Spring,6.6,1.1,16.1,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
247,41515,Asadabad,1958-03-05,Spring,7.1,1.7,14.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
248,41515,Asadabad,1958-03-06,Spring,9.0,,15.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
249,41515,Asadabad,1958-03-07,Spring,11.4,6.1,18.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
250,41515,Asadabad,1958-03-08,Spring,10.7,9.4,13.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
251,41515,Asadabad,1958-03-09,Spring,7.9,5.6,13.3,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
252,41515,Asadabad,1958-03-10,Spring,9.3,4.4,15.0,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
253,41515,Asadabad,1958-03-11,Spring,7.4,,10.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
254,41515,Asadabad,1958-03-12,Spring,8.9,3.9,18.3,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
255,41515,Asadabad,1958-03-13,Spring,8.7,6.7,17.2,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
256,41515,Asadabad,1958-03-14,Spring,8.5,6.1,,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
257,41515,Asadabad,1958-03-15,Spring,9.8,5.0,21.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
258,41515,Asadabad,1958-03-16,Spring,12.3,6.1,20.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
259,41515,Asadabad,1958-03-17,Spring,12.8,7.8,22.8,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
260,41515,Asadabad,1958-03-18,Spring,14.0,7.8,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
261,41515,Asadabad,1958-03-19,Spring,12.6,8.9,18.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
262,41515,Asadabad,1958-03-20,Spring,13.0,6.7,25.0,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
263,41515,Asadabad,1958-03-21,Spring,13.9,8.3,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
264,41515,Asadabad,1958-03-22,Spring,16.2,,25.6,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
265,41515,Asadabad,1958-03-23,Spring,14.9,10.6,25.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
266,41515,Asadabad,1958-03-24,Spring,14.9,10.0,20.0,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
267,41515,Asadabad,1958-03-25,Spring,16.9,12.2,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
268,41515,Asadabad,1958-03-26,Spring,17.2,11.1,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
269,41515,Asadabad,1958-03-27,Spring,17.3,12.8,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
270,41515,Asadabad,1958-03-28,Spring,6.0,,18.3,30.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
271,41515,Asadabad,1958-03-29,Spring,11.0,,16.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
272,41515,Asadabad,1958-03-30,Spring,12.7,7.8,18.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
273,41515,Asadabad,1958-03-31,Spring,13.4,8.9,22.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
274,41515,Asadabad,1958-04-01,Spring,11.4,,13.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
275,41515,Asadabad,1958-04-02,Spring,12.3,6.7,21.7,20.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
276,41515,Asadabad,1958-04-03,Spring,14.9,7.8,30.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
277,41515,Asadabad,1958-04-04,Spring,15.9,10.6,23.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
278,41515,Asadabad,1958-04-05,Spring,16.1,11.7,23.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
279,41515,Asadabad,1958-04-06,Spring,15.3,11.1,22.8,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
280,41515,Asadabad,1958-04-07,Spring,10.7,,16.7,17.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
281,41515,Asadabad,1958-04-08,Spring,12.0,6.1,21.1,37.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
282,41515,Asadabad,1958-04-09,Spring,13.7,8.9,18.9,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
283,41515,Asadabad,1958-04-10,Spring,14.7,8.3,22.8,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
284,41515,Asadabad,1958-04-11,Spring,17.4,11.1,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
285,41515,Asadabad,1958-04-12,Spring,18.4,12.2,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
286,41515,Asadabad,1958-04-13,Spring,19.1,12.8,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
287,41515,Asadabad,1958-04-14,Spring,18.2,15.0,25.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
288,41515,Asadabad,1958-04-15,Spring,15.2,,17.2,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
289,41515,Asadabad,1958-04-16,Spring,12.2,9.4,15.6,22.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
290,41515,Asadabad,1958-04-17,Spring,16.6,10.6,21.7,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
291,41515,Asadabad,1958-04-18,Spring,19.2,12.2,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
292,41515,Asadabad,1958-04-19,Spring,13.4,,18.3,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
293,41515,Asadabad,1958-04-20,Spring,13.4,8.9,20.6,36.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
294,41515,Asadabad,1958-04-21,Spring,13.4,11.1,16.7,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
295,41515,Asadabad,1958-04-22,Spring,17.1,11.1,23.3,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
296,41515,Asadabad,1958-04-23,Spring,19.9,13.3,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
297,41515,Asadabad,1958-04-24,Spring,22.6,15.0,32.8,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
298,41515,Asadabad,1958-04-25,Spring,19.9,16.1,31.1,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
299,41515,Asadabad,1958-04-26,Spring,18.8,13.3,27.8,23.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
300,41515,Asadabad,1958-04-27,Spring,19.6,12.2,26.7,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
301,41515,Asadabad,1958-04-28,Spring,21.3,,33.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
302,41515,Asadabad,1958-04-29,Spring,21.4,15.6,30.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
303,41515,Asadabad,1958-04-30,Spring,21.3,15.0,29.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
304,41515,Asadabad,1958-05-01,Spring,23.1,,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
305,41515,Asadabad,1958-05-02,Spring,20.6,16.1,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
306,41515,Asadabad,1958-05-03,Spring,20.3,12.2,30.6,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
307,41515,Asadabad,1958-05-04,Spring,21.3,15.6,28.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
308,41515,Asadabad,1958-05-05,Spring,21.0,14.4,28.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
309,41515,Asadabad,1958-05-06,Spring,20.6,14.4,25.6,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
310,41515,Asadabad,1958-05-07,Spring,20.2,13.3,26.7,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
311,41515,Asadabad,1958-05-08,Spring,19.9,15.0,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
312,41515,Asadabad,1958-05-09,Spring,17.9,,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
313,41515,Asadabad,1958-05-10,Spring,18.3,10.0,24.4,5.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
314,41515,Asadabad,1958-05-11,Spring,19.9,14.4,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
315,41515,Asadabad,1958-05-12,Spring,19.9,12.8,27.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
316,41515,Asadabad,1958-05-13,Spring,18.7,13.3,24.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
317,41515,Asadabad,1958-05-14,Spring,13.3,,20.6,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
318,41515,Asadabad,1958-05-15,Spring,16.6,11.7,21.7,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
319,41515,Asadabad,1958-05-16,Spring,19.6,12.2,29.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
320,41515,Asadabad,1958-05-17,Spring,22.7,13.9,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
321,41515,Asadabad,1958-05-18,Spring,23.6,15.6,33.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
322,41515,Asadabad,1958-05-19,Spring,21.8,16.7,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
323,41515,Asadabad,1958-05-20,Spring,21.1,16.1,29.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
324,41515,Asadabad,1958-05-21,Spring,17.8,,23.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
325,41515,Asadabad,1958-05-22,Spring,14.6,,16.1,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
326,41515,Asadabad,1958-05-23,Spring,12.4,10.6,16.1,39.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
327,41515,Asadabad,1958-05-24,Spring,18.6,11.1,30.0,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
328,41515,Asadabad,1958-05-25,Spring,20.1,12.8,31.1,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
329,41515,Asadabad,1958-05-26,Spring,21.8,13.9,31.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
330,41515,Asadabad,1958-05-27,Spring,22.4,14.4,32.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
