Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
295.1165845599407,331.6615439455154,1478.3364431591276,36.23402337945835,52.513251782967785,4.231798731160509,73.10547585624693,418.7433483048408,0.9486693927751348,80.23940396694195,45422.26313278302,0,36.544959385574714,30.612431739463535,29.041077029647138,39.703913490442496,0.001156087171224556,0
296.97261904738,336.97492219078055,1440.0805927699496,29.95563606172881,42.371361962166134,4.058430110858825,61.17081284209952,421.4497565894682,0.9390007395312612,71.44021774401925,32546.66580123869,1,40.002303143400525,25.78042418268276,24.207837372968722,46.52078832747215,0.0013018249056911963,0
301.1580829568806,321.2480969932485,1442.4638049321068,38.13687993812712,37.62009735946562,4.1848521230213045,71.342568649987,427.3024717810889,0.8605830675985408,74.83999860202059,32134.720827402485,2,20.090014036367904,30.484855927351468,26.234750829259685,36.85689322226373,0.0011706629380283434,0
301.2251078634859,336.87601491829236,1454.144950061773,33.23786604519142,35.929770727958044,0.9023657871084203,72.37203067836474,408.1086349947061,0.8739364453672727,69.78704046546716,33712.885506370265,2,35.65090705480645,29.535650651942426,25.812281542368133,42.47183361668658,0.0010657261893224704,0
298.34972875748144,336.8691300206284,1471.6651288907372,39.633056630116045,43.48145794000445,1.7023226912336873,46.133898947877654,399.09419371787925,0.9430168507781349,47.462508377729144,46144.88383577021,1,38.51940126314696,18.41177120366535,17.36261049772805,36.21842044243311,0.0009422608112730431,0
295.03821179450006,340.64506293315867,1463.2302572030742,31.82390043602191,54.455385516546635,1.756742178498703,72.56218340337293,427.9683254766851,0.9461741535286365,43.38411896713889,49649.82677293625,1,45.60685113865861,31.054316124073623,29.38279127210605,44.57819569783006,0.0010967669433901404,0
296.6046895888725,331.49818401679966,1452.959303149546,47.26661088199837,23.88093613393789,3.046735215010356,61.61728261488237,418.42192198091607,0.8005991281870566,65.19882738739167,23576.09075891697,1,34.89349442792718,25.782021818960366,20.64106419115934,30.10278278501309,0.0010128873141359057,0
300.2603740732421,332.2620048497465,1484.1119913141908,32.50732461602832,5.398567162814057,2.3079023552822213,43.07043643747315,426.5354522776804,0.8145522082523553,78.07379984910042,4567.518732083431,0,32.00163077650444,18.3710680856547,14.964194077124404,44.29216621503293,0.0011816887440783438,0
292.374257137876,333.21166560919005,1432.086928216123,48.264008423606406,8.260945727335516,2.7118818420220925,60.48503637218777,413.9345520645503,0.8471570888799425,53.477287028756,3234.092222240137,1,40.83740847131406,25.03684643732958,21.210141942582286,29.069638749288075,0.002553542576172753,0
294.72126815357285,333.18345717226225,1476.9555759444982,23.976571998124694,43.6817461266503,1.8879752395268192,44.556096916118044,427.3416202731393,0.8309088434980743,60.28386823831225,43357.39293167611,0,38.4621890186894,19.04067464918091,15.821064952174012,59.13363835739315,0.0010074576840401748,0
292.86035306389044,336.55077166343256,1468.9117417856266,26.607223258278033,3.729680479803573,0.5424392197084152,66.07708546263835,408.7082243116944,0.8840094794124418,45.3163208640695,10195.53904099768,1,43.69041859954211,27.006248267126992,23.87377947150609,53.207514860994685,0.00036577906138617034,0
292.20634052577367,345.47255464172713,1493.0037720591524,33.33048186349492,18.03491873031525,1.778774962420492,39.69162697264762,411.9306138278419,0.948320029195671,48.01344235416787,16655.46853097483,0,53.26621411595346,16.35019626266846,15.505218597168707,43.489158643203545,0.0010827576503853152,0
294.3824225424323,330.4685831370879,1474.3731960707944,37.53054250946339,44.624019398563526,0.6807148665674594,86.24208891699618,401.0526030123806,0.8554408161792904,55.86333074524548,42207.023001273745,0,36.08616059465555,34.5876142493865,29.587656963189637,38.26505156808206,0.001057240217036862,0
296.51071762443166,324.16660965006895,1488.6370293906157,27.27061085410287,21.18343734906992,0.9701094070180616,40.55921684627651,396.3742768077031,0.8994966064256003,77.75948644598252,26252.467012269233,2,27.655892025637286,16.07663024532966,14.460874348433194,52.65669840220563,0.0008068815192740106,0
295.01232461649647,329.6250636526602,1469.2911380856756,42.490078251143274,46.836403742162,1.2704513547053462,57.78828151785975,412.1056901518463,0.8520914516715258,81.7336423056843,41614.57825601469,2,34.6127390361637,23.814879637606776,20.292455361791017,33.784513552744656,0.0011254536331089607,0
295.77362492343167,326.3849879821704,1480.2643030177787,43.21086117785228,47.29174901025189,1.3397656632264836,70.67173430257102,409.8484425947358,0.8654085485148825,51.540310018901174,44633.43488542937,2,30.611363058738732,28.9647002393777,25.066299192328522,33.48191515797315,0.0010595350681966399,0
299.6773998008497,346.1203111652189,1463.194748817542,44.88544364564066,40.487600009919156,3.0100581170144856,56.58721004719304,398.0660568209037,0.915673680038623,41.78295261478851,34718.08249237235,1,46.442911364369195,22.525447569982358,20.625959470922805,31.88799393806346,0.0011661483283382885,0
291.29239100029525,333.50766877625335,1466.950672894134,27.280443904192992,1.1391315962399933,4.291696695365408,82.21786394880883,408.02359987777595,0.810246166658614,71.22670072542634,10087.213837626019,0,42.2152777759581,33.54682882265419,27.181189457108264,51.871557528014506,0.00011291707477406687,0
300.624176305721,329.2800532226197,1468.0655065973444,23.21377728633165,13.53340200137224,4.092046316249894,51.656259288862024,421.5409858110305,0.8421608477112563,78.62004979565285,14478.157193383411,0,28.655876916898706,21.7752304639371,18.338246546617242,60.62934705466411,0.000934681613067689,0
298.8607061860513,341.593437737023,1466.7168924397056,39.4785156728001,8.378308770319997,2.3113343058750875,76.64133558208243,429.7048328031524,0.8560763578351522,40.476385983675954,13463.691567221702,2,42.73273155097172,32.93315229210903,28.19329306625909,36.23445346404535,0.0006222429031138047,0
292.02266698058196,350.58223746193937,1465.3941430797024,36.29527291423966,14.299463457113912,1.0938961838670656,39.84567590201006,399.3205113645101,0.8142108457724474,75.36930617677008,4535.431220264996,0,58.55957048135741,15.911195676855193,12.955068089303175,39.29168574391105,0.003152139371855969,0
295.53990750237324,332.73453367190507,1446.8730169754056,36.5034678741097,35.41585175544997,3.6851869127913757,37.1282543725697,408.5029238074032,0.9454999239969674,73.32709280572413,40364.58696597009,1,37.19462616953183,15.167000467059724,14.340397788866937,38.579712730359155,0.0008773773507940574,0
294.15725107279724,343.90762234057536,1440.5471717099633,26.432757610550244,25.257573567373253,2.1150287370713245,82.9391265430805,423.7157861153286,0.9415906713289203,56.937783926252564,35169.6549701776,2,49.75037126777812,35.14261720292008,33.089960524352776,52.511934533185595,0.0007181433950772316,0
292.5636865568122,323.81346707541536,1423.1773480270795,37.85025265090097,34.17007393305312,2.036079557926589,44.48033503079021,404.3698603766346,0.8217914175430707,74.05295409065322,41135.81069079415,1,31.24978051860319,17.986506865906566,14.781156973981531,36.632383341632526,0.0008306447038369921,0
298.0492176410449,340.94748089087335,1453.3628335267053,40.085927317777035,0.0,1.037345289323101,68.82885363222076,407.9209768903096,0.8376571094772296,56.12762631612088,501.47653411803384,1,42.89826324982846,28.076733211895625,23.51867518583982,35.37373812414513,0.0,0
293.57216216909353,350.0110376505455,1483.2776772159552,48.55821136828489,37.41297405811154,3.452790801719483,60.980248491607284,428.3284741080561,0.90568623086391,43.49698645747203,37882.94340811717,0,56.43887548145199,26.11957678714024,23.656141052105518,29.930008292534723,0.0009875681012155475,0
298.1747065324397,328.4504550633673,1489.6626714488045,45.944927981138974,3.026518484508138,2.504300398438228,79.69572632512234,425.9586003869801,0.8854593004008675,69.08049466381227,12324.626253514032,0,30.275748530927615,33.947080042272916,30.058757744883227,31.73213242647438,0.0002455468324496111,0
291.7765919651933,332.224334724424,1435.2059442600023,20.584644462627033,5.028446887834924,4.0959721337384485,66.37202654504192,417.4504147189621,0.937516414093688,43.336831935154315,6432.978506707715,1,40.44774275923072,27.707030006965713,25.975795417316707,66.49198909646185,0.0007815454904912319,0
306.4858719789889,371.53076509005086,1577.5715902942356,64.53563462050366,31.46893489925837,13.429244165597042,139.13750869199458,451.38041078320214,0.7040233870338195,92.78524472544582,24999.712239395925,2,65.04489311106198,62.80394582874388,44.21544666144079,24.071966334490522,0.0012587215355276907,1
292.54084326540044,335.4361405730715,1434.000972621715,39.147936068816335,41.339011028758534,2.6227972586266564,76.5376200296014,395.18409985384494,0.8033063689693237,71.00747387591557,41928.54794188935,2,42.89529730767106,30.246450476353644,24.29716630637012,35.71792507997767,0.0009859159723365192,0
297.56329100716755,331.81331496296156,1424.9189721495043,48.273762655071536,25.582931137531,3.31121367455181,71.75263058676761,408.146641739166,0.8829414240920483,47.466701260040224,19681.247616579873,1,34.250023955794006,29.285595209940162,25.857465140047836,28.918412058853466,0.0012997972404320596,0
296.97821191043437,320.7622913202207,1497.82877963041,42.31220702409667,10.039131701651065,1.22978965858738,63.367829661712626,428.5158465575506,0.8583875242363528,78.93225730194457,13050.02845399541,0,23.78407940978633,27.15411917200345,23.308757128874923,34.58213936770979,0.0007692215013582099,0
293.4385917183237,343.5764647042547,1487.083708239378,39.5389301821477,9.17604626341111,0.9968871142977606,47.594482962029964,407.3133307350645,0.8795803066624125,60.6076357160394,11123.982202883082,0,50.13787298593098,19.385867379877702,17.051427174909687,36.68285525931938,0.000824814466762302,0
302.17055077513743,337.3129489070315,1456.4245437430616,35.85548123556277,39.74665244121237,0.490026883511393,82.69195075697277,402.15430562369056,0.8039754036998334,77.18263408405386,42853.28662529962,0,35.14239813189408,33.2549240373388,26.73614097792676,39.517176140891664,0.0009274837028262976,0
295.56003250135086,333.56210028227247,1443.6175662478927,22.362641204487982,23.556626857854116,2.9538992786379343,78.33310889461478,400.8325158973052,0.8098591097623463,64.11834155100749,20468.619862056938,1,38.00206778092161,31.398457116286018,25.428326528106602,61.791710689396396,0.0011508092000047027,0
312.0312304063687,365.386476060365,1365.5773399189757,61.26824918716129,11.23323735962668,9.328711636037758,107.31352093462473,376.0952675009135,0.6969960671140196,88.25757667675107,7728.341711273085,2,53.35524565399629,40.36010736237257,28.130836099873267,21.93055622640721,0.0014533239413187329,1
302.1045809426723,340.7578431311928,1486.381913922343,47.596825424568934,45.64116742818179,1.9238764805512174,71.23374953942121,421.0964866811685,0.8640264183343433,53.20349095087278,48291.221222081615,0,38.65326218852044,29.99628166417658,25.917579809646625,30.585987889877227,0.0009451039168045633,0
303.0534764496378,343.5273106123971,1460.1841078087298,34.8400484668203,29.190939914678815,4.010490772596384,51.82635617590397,400.7597006816937,0.8262419770636982,72.99488063116345,31302.223523285826,2,40.47383416275932,20.76991498847812,17.1609756235251,40.74168898405723,0.0009325218501207798,0
297.49131317625523,329.0747030286078,1478.0413831388678,35.0532579713566,49.90038050609481,1.8808408252689008,47.85728244538897,420.55217211333644,0.9250338706699728,42.668362635876555,48948.41339530059,0,31.583389852352582,20.12648408384978,18.617679475061163,40.99605601005973,0.001019427548663648,0
298.0250737358331,337.6867750038195,1426.02869972477,40.61663553552569,23.540606011689736,0.9221161654616121,62.025620284317384,396.7235123640288,0.8704298917081025,64.2931206200148,24614.971697744953,1,39.661701267986416,24.60702193575194,21.418687438795466,34.26583339509636,0.0009563143109173411,0
302.1126325385976,327.21331124373603,1469.2603587776835,34.59741685071353,34.855816651188675,2.8676087063848663,35.49070279856778,399.2049853424458,0.913749813025165,59.15548664457571,29308.60300663986,2,25.10067870513842,14.168065490495351,12.94606719286842,41.274353275109426,0.0011892285488579414,0
291.67156370024526,346.57888129741053,1432.8534516995494,26.374947794474515,50.98891216956777,3.29387617112665,75.93894493848133,407.64954995462045,0.9362199090522286,63.50127522776437,49217.65374325406,1,54.907317597165274,30.956476728200617,28.98206982705341,52.34177841934599,0.0010359672256691163,0
296.9431509611446,348.45846505649865,1453.3212799896612,30.982558360407417,41.42225780873438,3.913895400360186,45.16093426484083,404.92685562449407,0.8928875598716478,66.85026815357242,36727.03095671723,1,51.51531409535403,18.28687510892647,16.32812329368693,45.44105770440147,0.001127810468727527,0
301.52764470542735,347.3918832956466,1438.7893919832816,31.604625877251692,18.20619443711461,4.257543665984014,43.514366981931424,412.97222803612794,0.9382374618372528,75.4312948484556,15790.804937875131,1,45.86423859021926,17.97022508410994,16.860338371559443,44.12838219337237,0.0011528887615277464,0
299.04809711416544,340.29688640224293,1488.2767020615204,37.35110069065656,32.989642857344364,3.9886186324487474,56.28058303390454,411.28604160697853,0.80558858160317,77.93853341169354,28402.332089375766,0,41.24878928807749,23.14741821534747,18.64729580787715,38.8066228937233,0.0011614708708660314,0
291.7696574944951,343.58373731207945,1454.9333959015592,48.546440861504486,6.912274796756243,3.5842720621159905,53.47555000474243,425.9782570262048,0.9474813264139741,76.79318806120031,13304.846397162468,2,51.81407981758434,22.77942158453784,21.583076577861025,29.365043595532644,0.000519491552091742,0
297.3620711920419,327.46315651316644,1469.7191691152443,26.63418120785726,33.21607907663981,1.0426328290927422,57.005077123700886,411.79180103888933,0.9302740528067343,48.34488028986817,37984.41275675573,2,30.101085321124515,23.474223377129576,21.837460917532916,53.184827806562886,0.0008744430207812421,0
293.26602886748805,346.0663901120457,1463.044504325885,35.28615699321777,26.521585406007294,4.364242624148392,69.65406329791463,420.87026465027424,0.9105496459629111,64.16884557715514,21789.675712217482,0,52.80036124455768,29.315324054160286,26.69305793880366,40.31963221124083,0.001217107067090045,0
302.02122588268753,330.1724090102414,1488.3164967644427,37.154006621694286,48.53978940954905,0.7973148205343323,64.0387863562163,420.4117237322593,0.9088252695750995,52.527728446169334,37696.64360122087,2,28.15118312755385,26.922656557738783,24.46799060376477,39.00813121729106,0.0012876080511296745,0
